phase,candidate,source_file,iteration,surrogate_objective,samples,total_scenarios,x5_wins,x5_win_probability,standard_error,ci95_half_width,bid_X3,bid_X5,bid_X6,bid_X7,bid_X9,bid_X10,bid_X11,bid_X13,bid_X16,bid_X17,bid_X19,bid_X20,q_15_win_probability,q_16_win_probability,q_17_win_probability,q_18_win_probability,q_19_win_probability,q_20_win_probability,b2_0.5_win_probability,b2_1_win_probability,b2_1.5_win_probability,exclude_lowest_price_count_1_win_probability,exclude_lowest_price_count_2_win_probability,target_n_3_win_probability,target_n_4_win_probability,target_n_5_win_probability,k2_0_win_probability,k2_0.25_win_probability,k2_0.5_win_probability,winner_X1_rate,winner_X2_rate,winner_X3_rate,winner_X4_rate,winner_X5_rate,winner_X6_rate,winner_X7_rate,winner_X8_rate,winner_X9_rate,winner_X10_rate,winner_X11_rate,winner_X12_rate,winner_X13_rate,winner_X14_rate,winner_X15_rate,winner_X16_rate,winner_X17_rate,winner_X18_rate,winner_X19_rate,winner_X20_rate,winner_无中标人_rate,status_中标_rate,status_环节五：未中标_rate,status_环节四：报价最低剔除_rate,status_环节四：清标得分不足_rate
initial,best_result,de_softmax_results\best_result.json,800,0.9179665921894281,32768,10616832,3932729,0.37,0.000866825265236573,0.001698977519863683,16.99,19.00,19.00,13.50,13.01,13.01,19.00,14.42,14.66,13.01,20.17,13.98,0.45,0.41,0.32,0.39,0.32,0.32,0.29,0.38,0.44,0.37,0.37,0.25,0.36,0.50,0.39,0.38,0.34,0.1737265881196952,0.025086579499421297,0.0047792976285204476,0.09640050817418981,0.370423964512201,0.2721080073603877,0.0,0.033221303680796684,0.0,0.0,0.006666112829137732,0.002205648539978781,0.0,0.008423134132667823,0.006958855523003472,0.0,0.0,0.0,0.0,0.0,0.0,0.370423964512201,0.1389989028742284,0.25043996175130206,0.24013717086226852
initial,checkpoint_iter_0800,de_softmax_results\checkpoint_iter_0800.json,800,0.9180953921245545,32768,10616832,3932729,0.37,0.0008668252652365711,0.0016989775198636794,16.99,19.00,19.00,13.50,13.01,13.01,19.00,14.42,14.66,13.01,20.17,13.98,0.45,0.41,0.32,0.39,0.32,0.32,0.29,0.38,0.44,0.37,0.37,0.25,0.36,0.50,0.39,0.38,0.34,0.1737265881196952,0.025086579499421297,0.0047792976285204476,0.09640050817418981,0.370423964512201,0.2721080073603877,0.0,0.033221303680796684,0.0,0.0,0.006666112829137732,0.002205648539978781,0.0,0.008423134132667823,0.006958855523003472,0.0,0.0,0.0,0.0,0.0,0.0,0.370423964512201,0.1389989028742284,0.25043996175130206,0.24013717086226852
initial,checkpoint_iter_0750,de_softmax_results\checkpoint_iter_0750.json,750,0.9184510365175893,32768,10616832,3561883,0.34,0.0008744524292514125,0.0017139267613327685,17.00,19.00,19.00,13.48,13.01,13.01,19.00,14.42,14.70,13.01,20.14,13.99,0.41,0.36,0.27,0.36,0.32,0.29,0.23,0.34,0.43,0.34,0.33,0.19,0.33,0.48,0.35,0.34,0.32,0.1301107524353781,0.03612377025462963,0.007280608754099151,0.10397169325086805,0.33549395902657214,0.3283630182713638,0.0,0.03689358558183835,0.0,0.0,0.00666046142578125,0.00032900586540316357,0.0,0.009076813120900848,0.00569633201316551,0.0,0.0,0.0,0.0,0.0,0.0,0.33549395902657214,0.09767819628303434,0.282928466796875,0.28389937789351855
initial,checkpoint_iter_0700,de_softmax_results\checkpoint_iter_0700.json,700,0.9189151163052399,32768,10616832,3934096,0.37,0.0008660233252669351,0.0016974057175231927,17.00,19.00,19.00,13.50,13.01,13.00,19.00,14.42,14.69,13.00,20.13,14.00,0.45,0.41,0.32,0.39,0.32,0.32,0.29,0.38,0.44,0.37,0.37,0.25,0.36,0.50,0.39,0.38,0.34,0.1733268455222801,0.025088369110484184,0.004868683991608796,0.09621966326678241,0.37055272231867287,0.27263660195433065,0.0,0.033105167341820986,0.0,0.0,0.006695594316647377,0.002157517421392747,0.0,0.008417765299479166,0.006931069456500772,0.0,0.0,0.0,0.0,0.0,0.0,0.37055272231867287,0.13860339882933062,0.25093841552734375,0.2399054633246528
initial,checkpoint_iter_0650,de_softmax_results\checkpoint_iter_0650.json,650,0.919176845425031,32768,10616832,3561656,0.34,0.000875375704830025,0.001715736381466849,17.00,19.00,19.00,13.48,13.01,13.01,19.00,14.43,14.68,13.00,20.14,14.00,0.41,0.36,0.28,0.36,0.32,0.29,0.23,0.34,0.43,0.34,0.33,0.19,0.33,0.48,0.35,0.34,0.32,0.1302093694239487,0.036036927023051696,0.007264596444589121,0.10407605583285108,0.33547257788387347,0.3282145747432002,0.0,0.03693465244622878,0.0,0.0,0.006656505443431713,0.00032476731288580245,0.0,0.009095462751977238,0.005714510693962191,0.0,0.0,0.0,0.0,0.0,0.0,0.33547257788387347,0.09785046989535108,0.2829996744791667,0.2836772777416088
initial,checkpoint_iter_0550,de_softmax_results\checkpoint_iter_0550.json,550,0.9197693370465919,32768,10616832,3603484,0.34,0.0008794362862412134,0.0017236951210327781,17.00,19.00,19.00,13.49,13.01,13.00,19.00,14.47,14.65,13.00,20.05,13.97,0.41,0.36,0.29,0.37,0.32,0.29,0.23,0.35,0.44,0.34,0.34,0.20,0.33,0.49,0.35,0.35,0.32,0.13113450415340472,0.035097098644868825,0.007099858036747685,0.1035390783239294,0.33941235954378857,0.3252396760163484,0.0,0.036509855293933254,0.0,0.0,0.006672046802662037,0.0003161960177951389,0.0,0.009222996087721836,0.005756331078800155,0.0,0.0,0.0,0.0,0.0,0.0,0.33941235954378857,0.0996355598355517,0.2835032145182292,0.2774488661024306
initial,checkpoint_iter_0600,de_softmax_results\checkpoint_iter_0600.json,600,0.9197693370465919,32768,10616832,3603484,0.34,0.0008794362862412144,0.00172369512103278,17.00,19.00,19.00,13.49,13.01,13.00,19.00,14.47,14.65,13.00,20.05,13.97,0.41,0.36,0.29,0.37,0.32,0.29,0.23,0.35,0.44,0.34,0.34,0.20,0.33,0.49,0.35,0.35,0.32,0.13113450415340472,0.035097098644868825,0.007099858036747685,0.1035390783239294,0.33941235954378857,0.3252396760163484,0.0,0.036509855293933254,0.0,0.0,0.006672046802662037,0.0003161960177951389,0.0,0.009222996087721836,0.005756331078800155,0.0,0.0,0.0,0.0,0.0,0.0,0.33941235954378857,0.0996355598355517,0.2835032145182292,0.2774488661024306
initial,checkpoint_iter_0500,de_softmax_results\checkpoint_iter_0500.json,500,0.9205125409166023,32768,10616832,3932027,0.37,0.0008694449058263309,0.0017041120154196085,16.99,19.00,19.00,13.50,13.02,13.01,19.00,14.41,14.68,13.02,20.16,14.10,0.45,0.41,0.32,0.39,0.32,0.32,0.29,0.38,0.44,0.37,0.37,0.25,0.36,0.50,0.39,0.38,0.34,0.17330216772762347,0.025158163941936727,0.00478843406394676,0.09665595160590278,0.3703578430929302,0.272221600567853,0.0,0.03327461525245949,0.0,0.0,0.006673553843557099,0.0021892594702449847,0.0,0.008425677264178241,0.006952733169367284,0.0,0.0,0.0,0.0,0.0,0.0,0.3703578430929302,0.13863919105058836,0.2506561279296875,0.24034683792679398
initial,checkpoint_iter_0450,de_softmax_results\checkpoint_iter_0450.json,450,0.9220055581837808,32768,10616832,3548748,0.33,0.000883242771084428,0.0017311558313254788,16.97,19.00,19.00,13.45,13.16,13.01,19.00,14.46,14.56,13.01,20.17,14.12,0.41,0.35,0.28,0.36,0.32,0.29,0.23,0.34,0.43,0.34,0.33,0.19,0.33,0.48,0.34,0.34,0.31,0.12873849751036845,0.036973647129388505,0.006966202347366898,0.1056655130268615,0.3342567726417824,0.3279287079234182,0.0,0.037767763491030094,0.0,0.0,0.006558171025028935,0.0003049874011381173,0.0,0.009138413417486497,0.005701324086130401,0.0,0.0,0.0,0.0,0.0,0.0,0.3342567726417824,0.09685657642505786,0.28299204508463544,0.28589460584852433
initial,checkpoint_iter_0400,de_softmax_results\checkpoint_iter_0400.json,400,0.9232469394319005,32768,10616832,3502267,0.33,0.0008858474663101263,0.0017362610339678474,16.99,19.00,19.00,13.24,13.15,13.02,19.00,14.40,14.54,13.06,20.17,14.55,0.41,0.35,0.27,0.36,0.31,0.28,0.23,0.33,0.43,0.33,0.33,0.19,0.32,0.48,0.34,0.34,0.31,0.12785650182653358,0.03809733449676891,0.007844242048852238,0.10711067105516975,0.32987872465157214,0.3296667970257041,0.0,0.03846260353370949,0.0,0.0,0.006420936113522377,0.00033154899691358026,0.0,0.008843315972222222,0.0054873242790316355,0.0,0.0,0.0,0.0,0.0,0.0,0.32987872465157214,0.0954535213517554,0.28163401285807294,0.29303374113859953
